id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_0_045.nii,0.0,0.0,279,0,549,0
volume_0_049.nii,0.6620395086326644,0.0,2050,0,1696,0
volume_0_050.nii,0.7432236704441912,0.0,2526,0,2307,11
volume_0_051.nii,0.7550087872135309,0.0,2858,0,2832,1
volume_0_052.nii,0.7587406504159435,0.0,3360,0,2389,0
volume_0_053.nii,0.6772908365307332,0.0,3650,0,1872,0
volume_0_054.nii,0.46472392629127224,0.0,4004,0,1212,0
volume_0_055.nii,0.7899974482278646,0.0,4499,0,3339,118
volume_0_056.nii,0.77638073942662,0.0,5194,44,5543,77
volume_0_057.nii,0.8126391504698888,0.0,5993,89,5685,0
volume_0_058.nii,0.7644735735850371,0.0,6655,135,5246,0
volume_0_059.nii,0.7939144608558631,0.0,7261,92,5622,0
volume_0_060.nii,0.7987163220539804,0.0,7628,46,5771,0
volume_0_061.nii,0.8565471225426364,0.0,7875,22,6513,0
volume_0_062.nii,0.8705467831873582,0.0,8185,3,7141,75
volume_0_063.nii,0.8943688826176198,0.0,8351,0,7383,0
volume_0_064.nii,0.8792371497041841,0.0,8453,0,6858,60
volume_0_065.nii,0.883139607493867,0.0,8590,2,7412,0
volume_0_066.nii,0.8392197598776997,0.0,8200,38,9128,0
volume_0_067.nii,0.8716594352718569,0.0,7790,20,8113,0
volume_0_068.nii,0.8849797022405291,0.0,7164,10,7616,0
volume_0_069.nii,0.8525362318068355,0.0,5629,31,5411,0
volume_0_070.nii,0.8259128956901719,0.0,4539,7,3704,130
volume_0_071.nii,0.7277749006166451,0.0,3074,43,2719,0
volume_0_072.nii,0.07361327108677383,0.0,1116,45,813,0
volume_0_073.nii,0.0,0.0,195,0,189,0
volume_10_310.nii,0.5913043470915474,0.0,532,0,273,9
volume_10_311.nii,0.6744930622470725,0.0,575,0,362,7
volume_10_312.nii,0.7044776112393257,0.0,597,0,408,33
volume_10_313.nii,0.7082945007378428,0.0,645,0,428,31
volume_10_314.nii,0.7595129370171134,0.0,702,0,612,31
volume_10_315.nii,0.7876844125800613,0.0,756,0,803,14
volume_10_316.nii,0.7849099094679561,0.0,802,0,974,0
volume_10_317.nii,0.7829698853670977,0.0,848,0,1078,0
volume_10_318.nii,0.7779922776167991,0.0,895,0,1177,0
volume_10_319.nii,0.762583095554329,0.0,930,0,1176,0
volume_10_320.nii,0.7653528869086376,0.0,985,0,1197,0
volume_10_321.nii,0.7661469929772174,0.0,1023,0,1222,0
volume_10_322.nii,0.7503279402053661,0.0,1074,0,1213,0
volume_10_323.nii,0.7622610138145216,0.0,1130,0,1276,0
volume_10_324.nii,0.7436527433482176,0.0,1191,0,1251,0
volume_10_325.nii,0.7458542226201874,0.0,1268,0,1325,0
volume_10_326.nii,0.7454938713967217,0.0,1337,0,1437,0
volume_10_327.nii,0.7399859449262172,0.0,1402,5,1444,0
volume_10_328.nii,0.7315530566649497,0.0,1459,19,1387,0
volume_10_329.nii,0.7412918495971282,0.0,1504,45,1453,0
volume_10_330.nii,0.7599206346693385,0.0,1522,92,1502,0
volume_10_331.nii,0.7751256278972596,0.0,1585,106,1599,0
volume_10_332.nii,0.7659831119523574,0.0,1669,121,1647,0
volume_10_333.nii,0.7458844655055719,0.0,1752,138,1589,0
volume_10_334.nii,0.7340955729304909,0.0,1829,158,1582,0
volume_10_335.nii,0.7408666098156708,0.0,1901,176,1630,0
volume_10_336.nii,0.7517351839957995,0.0,1981,188,1765,0
volume_10_337.nii,0.7561465126050811,0.0,2057,193,1929,0
volume_10_338.nii,0.7399463805167081,0.0,2139,196,1964,0
volume_10_339.nii,0.7226450997329578,0.0,2231,197,1973,0
volume_10_340.nii,0.729210099437292,0.0,2303,201,2014,0
volume_10_341.nii,0.7541630147339695,0.0,2405,207,2159,0
volume_10_342.nii,0.7956159933436947,0.0,2523,202,2404,0
volume_10_343.nii,0.831586826191694,0.0,2655,184,2689,0
volume_10_344.nii,0.8462497771519241,0.0,2760,162,2853,0
volume_10_345.nii,0.8493383100018088,0.0,2889,146,3005,0
volume_10_346.nii,0.8580934951159385,0.0,3005,133,3006,0
volume_10_347.nii,0.8612548510897065,0.0,3103,122,3081,0
volume_10_348.nii,0.8673501085946955,0.0,3207,114,3231,0
volume_10_349.nii,0.8694461349863898,0.0,3303,94,3269,0
volume_10_350.nii,0.8741526671272984,0.0,3396,84,3390,0
volume_10_351.nii,0.8815583675698054,0.0,3519,49,3514,0
volume_10_352.nii,0.8812421316434127,0.0,3583,51,3566,0
volume_10_353.nii,0.875850803038953,0.0,3683,51,3663,0
volume_10_354.nii,0.8741249503534374,0.0,3776,54,3795,0
volume_10_355.nii,0.8722613708043226,0.0,3861,50,3944,0
volume_10_356.nii,0.8754679310112967,0.0,3955,41,4059,0
volume_10_357.nii,0.8778671789506584,0.0,4046,39,4281,0
volume_10_358.nii,0.8808596055164883,0.0,4132,31,4337,2
volume_10_359.nii,0.888009313051454,0.0,4245,0,4345,4
volume_10_360.nii,0.8958904108566335,0.0,4313,0,4447,40
volume_10_361.nii,0.8963195690197128,0.0,4389,0,4523,48
volume_10_362.nii,0.9084273389838058,0.0,4448,0,4594,0
volume_10_363.nii,0.9130671307895695,0.0,4489,0,4702,0
volume_10_364.nii,0.9191626408030957,0.0,4536,0,4779,0
volume_10_365.nii,0.910408010982166,0.0,4570,0,4817,107
volume_10_366.nii,0.9044810099446878,0.0,4616,0,5047,141
volume_10_367.nii,0.8905301496468504,0.0,4655,0,5229,160
volume_10_368.nii,0.8859835815459629,0.0,4668,15,5199,197
volume_10_369.nii,0.8844099565772034,0.0,4677,33,5246,176
volume_10_370.nii,0.8818145641780925,0.047846889723220626,4679,59,5373,150
volume_10_371.nii,0.8967516240982757,0.09411764650519032,4672,73,5333,97
volume_10_372.nii,0.8917312920846276,0.11235955014097547,4675,89,5254,178
volume_10_373.nii,0.8834970923517649,0.12040133738996209,4674,105,5300,194
volume_10_374.nii,0.87066308769553,0.12232415864732674,4675,116,5384,211
volume_10_375.nii,0.8686748184840765,0.09467455593291552,4692,118,5367,220
volume_10_376.nii,0.8601356742956768,0.0788863107218415,4700,116,5324,315
volume_10_377.nii,0.8679694473893493,0.08212560366636328,4698,122,5383,292
volume_10_378.nii,0.8709297762974765,0.12753623151438773,4695,120,5501,225
volume_10_379.nii,0.8642070696480387,0.08408408383157932,4703,117,5651,216
volume_10_380.nii,0.8618164526046774,0.0,4721,103,5794,161
volume_10_381.nii,0.8590325018084815,0.0,4718,97,5866,142
volume_10_382.nii,0.866989461609514,0.01746724883202075,4733,89,5800,140
volume_10_383.nii,0.8585420982427442,0.034042553046627434,4744,77,5874,158
volume_10_384.nii,0.8578646953440755,0.0,4785,48,5902,167
volume_10_385.nii,0.8412534110434503,0.0,4795,34,5832,298
volume_10_386.nii,0.848590579299551,0.0,4815,22,6076,175
volume_10_387.nii,0.8377683977942953,0.0,4816,11,6082,229
volume_10_388.nii,0.8471123237064927,0.0,4829,4,6166,150
volume_10_389.nii,0.847995646576456,0.0,4820,0,6206,129
volume_10_390.nii,0.8462791960124679,0.0,4805,0,6241,123
volume_10_391.nii,0.8413001911279887,0.0,4803,0,6180,178
volume_10_392.nii,0.8500767216490589,0.0,4804,0,6275,89
volume_10_393.nii,0.8408644400034948,0.0,4807,0,6391,93
volume_10_394.nii,0.8303261931534685,0.0,4819,0,6432,141
volume_10_395.nii,0.8383233532184893,0.0,4837,0,6352,136
volume_10_396.nii,0.8565533326584235,0.0,4853,0,6294,56
volume_10_397.nii,0.845787249272027,0.0,4863,0,6258,130
volume_10_398.nii,0.8332585076022934,0.0,4886,0,6251,221
volume_10_399.nii,0.8265486724932257,0.0,4931,0,6369,209
volume_10_400.nii,0.8344276840430853,0.0,5011,0,6259,200
volume_10_401.nii,0.8478900882462405,0.0,5078,0,6131,172
volume_10_402.nii,0.8565109694925238,0.0,5194,0,6110,142
volume_10_403.nii,0.8677620594967259,0.0,5276,0,6105,119
volume_10_404.nii,0.8793727381630732,0.0,5367,0,6239,85
volume_10_405.nii,0.8649386083846403,0.0,5470,0,6258,210
volume_10_406.nii,0.8805736420604489,0.0,5632,0,6501,81
volume_10_407.nii,0.8823864097470221,0.0,5761,0,6542,89
volume_10_408.nii,0.8799025577848232,0.0,5827,0,6488,140
volume_10_409.nii,0.8861189800982502,0.0,5879,0,6476,108
volume_10_410.nii,0.8890320501780454,0.0,5931,0,6487,112
volume_10_411.nii,0.8915016175418999,0.0,6076,0,6597,133
volume_10_412.nii,0.8970172683754303,0.0,6128,0,6612,117
volume_10_413.nii,0.8949678632313084,0.0,6174,0,6584,164
volume_10_414.nii,0.8897439923912561,0.0,6215,0,6519,217
volume_10_415.nii,0.8947327350062635,0.0,6260,0,6555,210
volume_10_416.nii,0.9027098376502283,0.0,6301,0,6578,188
volume_10_417.nii,0.9132342750855929,0.0,6367,0,6622,146
volume_10_418.nii,0.917977699639684,0.0,6404,0,6690,92
volume_10_419.nii,0.9190541154373917,0.0,6406,0,6788,72
volume_10_420.nii,0.911227544841974,0.0,6430,0,6930,98
volume_10_421.nii,0.9069870938357079,0.0,6448,0,7034,106
volume_10_422.nii,0.9149620104533195,0.0,6502,0,7186,31
volume_10_423.nii,0.9118801802448829,0.0,6548,0,7206,68
volume_10_424.nii,0.9097576759250912,0.0,6586,0,7321,54
volume_10_425.nii,0.916295764471192,0.0,6630,0,7300,6
volume_10_426.nii,0.9129496402220899,0.0,6648,2,7252,23
volume_10_427.nii,0.8905812198512406,0.0,6694,3,7225,169
volume_10_428.nii,0.8941882049911332,0.0,6708,10,7298,146
volume_10_429.nii,0.9039965864810129,0.0,6719,22,7343,0
volume_10_430.nii,0.9050687284575408,0.0,6697,24,7271,0
volume_10_431.nii,0.9082437275334592,0.0,6693,26,7257,0
volume_10_432.nii,0.9083876512493096,0.0,6708,23,7253,17
volume_10_433.nii,0.9049566027612828,0.0,6723,15,7218,113
volume_10_434.nii,0.9072674623273347,0.0,6715,10,7444,0
volume_10_435.nii,0.9060445386422026,0.0,6722,5,7423,0
volume_10_436.nii,0.9061552562288546,0.0,6733,0,7450,0
volume_10_437.nii,0.903885480508858,0.0,6747,0,7434,0
volume_10_438.nii,0.9107701050788028,0.0,6771,0,7305,0
volume_10_439.nii,0.9311106361094884,0.0,6905,0,7132,0
volume_10_440.nii,0.9396669789562699,0.0,6923,0,6950,0
volume_10_441.nii,0.9428757130827705,0.0,6895,0,6952,0
volume_10_442.nii,0.9461670972619748,0.0,6905,0,7027,0
volume_10_443.nii,0.9353439077505268,0.0,6895,0,7164,0
volume_10_444.nii,0.9400462293455615,0.0,6896,0,6948,0
volume_10_445.nii,0.9435981272985362,0.0,6919,0,6538,0
volume_10_446.nii,0.9302609491126003,0.0,6977,0,6129,0
volume_10_447.nii,0.916783543640581,0.0,6915,0,5919,0
volume_10_448.nii,0.9221035981872595,0.0,6756,0,5889,0
volume_10_449.nii,0.9253420820256588,0.0,6665,0,5832,0
volume_10_450.nii,0.9236156351039401,0.0,6530,0,5750,0
volume_10_451.nii,0.9267135611870838,0.0,6437,0,5789,13
volume_10_452.nii,0.9329258218294295,0.0,6305,0,5801,0
volume_10_453.nii,0.9295047587570975,0.0,6213,0,6185,8
volume_10_454.nii,0.9231390931121685,0.0,6126,0,6247,0
volume_10_455.nii,0.9125181246244145,0.0,6032,0,6382,0
volume_10_456.nii,0.8983682596787569,0.0,5710,0,6363,0
volume_10_457.nii,0.9002171080416659,0.0,5495,7,6020,0
volume_10_458.nii,0.8964829585844377,0.0,5277,14,5755,0
volume_10_459.nii,0.8825649780987891,0.0,5074,29,5468,0
volume_10_460.nii,0.875012569042231,0.0,4853,42,5092,0
volume_10_461.nii,0.862757461027453,0.0,4628,45,4888,0
volume_10_462.nii,0.8526111349964813,0.0,4417,56,4851,0
volume_10_463.nii,0.8388943947980515,0.0,4240,108,4841,0
volume_10_464.nii,0.80550898193946,0.0,3735,99,4615,10
volume_10_465.nii,0.7881109642287832,0.0,3445,72,4125,0
volume_10_466.nii,0.771798561040029,0.0,3138,64,3812,0
volume_10_467.nii,0.759898637827067,0.0,2799,58,3515,0
volume_10_468.nii,0.7262813521035475,0.0,2327,49,3175,0
volume_10_469.nii,0.6606353880368955,0.0,1853,39,2900,0
volume_10_470.nii,0.6123260435854061,0.0,1490,33,2534,0
volume_10_471.nii,0.5294784578998077,0.0,1170,17,2358,0
volume_10_472.nii,0.479573712085409,0.0,931,4,1884,0
volume_10_473.nii,0.3304773559789,0.0,435,0,1199,0
volume_10_474.nii,0.1860465113875368,0.0,136,0,638,0
volume_10_475.nii,0.0,0.0,1,0,510,0
volume_11_280.nii,0.06718346235869907,0.0,215,0,172,0
volume_11_281.nii,0.1563786005012786,0.0,239,0,247,0
volume_11_282.nii,0.3627118637920138,0.0,365,0,225,0
volume_11_289.nii,0.37966101652015705,0.0,662,88,223,0
volume_11_290.nii,0.5188431196153872,0.0,712,88,429,0
volume_11_291.nii,0.4923325258334685,0.0,777,89,462,0
volume_11_292.nii,0.3229927004352256,0.0,839,93,257,0
volume_11_293.nii,0.24977698461215253,0.0,919,99,202,0
volume_11_294.nii,0.48343904123788645,0.0,1002,82,417,0
volume_11_295.nii,0.6712401051866806,0.0,1091,72,804,16
volume_11_296.nii,0.495061728089468,0.0,1153,66,467,0
volume_11_297.nii,0.28184281823723384,0.0,1213,59,263,0
volume_11_298.nii,0.3731072075268884,0.0,1297,46,354,0
volume_11_299.nii,0.45324532428314335,0.0,1380,26,438,0
volume_11_300.nii,0.38398244630609846,0.0,1458,15,365,0
volume_11_301.nii,0.13422818783756668,0.0,1526,3,113,0
volume_11_302.nii,0.04390243899762046,0.0,1604,0,36,0
volume_11_305.nii,0.15480519472477652,0.0,1776,0,149,0
volume_11_306.nii,0.33805309719555177,0.0,1878,0,382,0
volume_11_307.nii,0.41697266404856276,0.0,1940,0,511,0
volume_11_308.nii,0.5348495962821536,0.0,1997,0,729,0
volume_11_309.nii,0.6192994049506612,0.0,2089,0,937,0
volume_11_310.nii,0.6689065361426676,0.0,2172,0,1102,0
volume_11_311.nii,0.7256148105206922,0.0,2238,0,1381,0
volume_11_312.nii,0.7470002551067143,0.0,2330,0,1587,0
volume_11_313.nii,0.7854289069834479,0.0,2403,0,1852,0
volume_11_314.nii,0.8061836638656705,0.0,2508,0,1826,0
volume_11_315.nii,0.8194905867509433,0.0,2575,0,1940,2
volume_11_316.nii,0.7739726025630199,0.0,2673,0,1707,9
volume_11_317.nii,0.7460067489885248,0.0,2766,0,1679,0
volume_11_318.nii,0.6941736566097996,0.0,2861,0,1550,0
volume_11_319.nii,0.6368588287251795,0.0,2990,0,1416,0
volume_11_320.nii,0.6597176980109191,0.0,3063,0,1542,0
volume_11_321.nii,0.6589081674441581,0.0,3143,0,1583,0
volume_11_322.nii,0.6725158129621474,0.0,3226,0,1675,0
volume_11_323.nii,0.6901408449354184,0.0,3321,0,1791,0
volume_11_324.nii,0.7111111109783173,0.0,3423,0,1932,0
volume_11_325.nii,0.7588390499984452,0.0,3505,0,2180,0
volume_11_326.nii,0.8255278614342708,0.0,3613,0,2686,0
volume_11_327.nii,0.8123464372216912,0.0,3677,0,2835,0
volume_11_328.nii,0.818221766395456,0.0,3791,0,3036,0
volume_11_329.nii,0.8164258118734545,0.0,3914,0,3075,0
volume_11_330.nii,0.8023529410584774,0.0,4012,0,2788,0
